154.0,8.1,-1.25,154.0,8.0,5.0,3.46,0.066,327,8.95,0.000396,96.6,5.1,55.0,96.6,5.0,5.0,-5.24,0.0886,325,6.42,1.4000000000000001e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,333.0,58.2,-62.6,334.0,58.3,5.0,25.2,0.963,321,114.0,0.184,17,1,40,3,2
155.0,8.17,-1.25,155.0,8.0,5.0,5.75,0.0908,327,7.68,0.000611,96.6,5.1,55.0,96.6,5.0,5.0,-5.05,0.0886,325,6.9,2.8100000000000002e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,339.0,58.4,64.9,339.0,58.3,5.000000954,19.3,0.917,318,119.0,0.175,17,1,40,3,2
155.0,8.25,42.5,155.0,8.0,5.0,3.16,0.0762,327,9.02,0.00047300000000000006,96.6,4.9,-45.0,96.6,5.0,5.0,-3.79,0.0788,326,5.39,-1.24e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,344.0,58.5,49.8,345.0,58.3,4.999999046,14.9,0.747,324,115.0,0.14300000000000002,17,1,40,3,2
155.0,7.88,-13.8,155.0,8.0,5.0,8.25,0.121,327,9.26,0.0007,96.6,5.1,55.0,96.6,5.0,5.0,-4.65,0.0911,325,7.15,2.8800000000000002e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,349.0,58.4,40.0,350.0,58.3,5.0,18.5,0.777,320,115.0,0.14800000000000002,17,1,40,3,2
150.0,6.3,36.3,150.0,6.28,7.05,4.04,0.0794,327,8.1,0.00021400000000000002,81.7,2.2,5.0,81.7,2.29,5.9670000000000005,-5.53,0.114,325,9.95,0.00066,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1745.0,58.4,61.8,-1745.0,58.3,5.0,19.4,0.895,324,116.0,0.17,17,1,2,3,2
150.0,6.42,5.0,150.0,6.48,6.97,6.38,0.12,327,10.1,0.000368,81.5,2.45,-13.8,81.5,2.39,6.12,-4.13,0.0926,325,12.1,0.00047400000000000003,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1745.0,58.2,-50.2,-1745.0,58.3,5.0,24.7,1.0,323,118.0,0.193,17,1,19,3,2
150.0,6.75,55.0,150.0,6.68,6.88,3.02,0.0601,327,8.86,0.000193,81.2,2.47,23.8,81.2,2.52,6.28,-5.45,0.0927,325,8.47,0.00044500000000000003,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1735.0,58.4,18.4,-1735.0,58.3,5.0,15.2,0.828,324,116.0,0.158,17,1,19,3,2
150.0,7.0,30.0,150.0,6.87,6.77,3.63,0.0947,327,9.76,0.000394,81.0,2.72,17.5,80.9,2.66,6.41,-7.27,0.136,326,11.9,0.000655,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1735.0,58.3,29.1,-1735.0,58.3,5.000000954,23.6,0.93,324,118.0,0.177,17,1,19,3,2
150.0,7.0,17.5,150.0,7.05,6.66,6.51,0.122,327,10.4,0.000551,80.7,2.85,-20.0,80.7,2.81,6.54,-4.62,0.0823,326,9.09,0.000381,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1725.0,58.3,-47.6,-1725.0,58.3,4.999999046,21.9,0.9840000000000001,323,118.0,0.19,17,1,19,3,2
151.0,7.25,42.5,151.0,7.19,6.55,5.97,0.099,327,9.5,0.00045999999999999996,80.5,3.08,11.25,80.5,2.95,6.66,-3.71,0.121,325,14.4,0.000562,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1725.0,58.4,30.6,-1725.0,58.3,5.0,15.6,0.7240000000000001,324,118.0,0.139,17,1,19,3,2
151.0,7.45,36.3,151.0,7.34,6.42,6.07,0.10800000000000001,327,8.96,0.000558,80.3,3.15,5.0,80.3,3.12,6.77,-7.02,0.129,325,10.8,0.000481,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1715.0,58.2,-22.1,-1715.0,58.3,5.0,26.4,0.992,324,117.0,0.191,17,1,19,3,2
151.0,7.58,11.25,151.0,7.48,6.28,4.03,0.0797,327,8.45,0.000396,80.2,3.25,-1.25,80.1,3.31,6.87,-2.13,0.0411,326,5.14,0.000146,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1715.0,58.4,18.5,-1715.0,58.3,5.0,16.0,0.895,323,118.0,0.171,17,1,19,3,2
151.0,7.47,30.0,151.0,7.6,6.14,5.44,0.0916,327,10.1,0.000512,80.0,3.37,-20.0,80.0,3.5,6.96,-7.37,0.14,325,9.84,0.000475,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1705.0,58.4,12.0,-1705.0,58.3,5.000000954,17.3,0.725,324,120.0,0.138,17,1,19,3,2
152.0,7.85,5.0,152.0,7.71,5.987,3.26,0.0629,327,8.59,0.00033999999999999997,79.8,3.67,-13.8,79.8,3.72,7.05,-2.04,0.053,326,4.98,0.000131,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1705.0,58.3,-9.3,-1695.0,58.3,4.999999046,23.2,1.03,323,116.0,0.198,17,1,19,3,2
164.0,5.025,23.8,164.0,5.0,5.0,2.43,0.0607,327,3.49,3.78e-05,86.7,8.08,36.3,86.8,8.0,5.0,7.2,0.131,325,10.5,0.0009,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2045.0,58.4,19.1,-2045.0,58.3,5.0,22.5,1.01,317,113.0,0.196,17,1,2,3,2
164.0,5.125,73.7,164.0,5.0,5.0,-6.37,0.0589,327,15.2,2.9100000000000003e-05,87.0,7.88,-13.8,87.0,8.0,5.0,6.51,0.115,326,12.1,0.000801,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2045.0,58.4,61.8,-2045.0,58.3,5.0,19.0,0.9009999999999999,319,117.0,0.17300000000000001,17,1,63,3,2
164.0,5.1,55.0,164.0,5.0,5.0,2.43,0.0591,327,2.49,3.5e-05,87.3,7.97,5.0,87.4,8.0,5.0,6.46,0.113,325,11.4,0.0006929999999999999,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-2035.0,58.2,-63.2,-2035.0,58.3,4.999999046,27.1,0.99,319,120.0,0.18899999999999997,17,1,63,3,2
164.0,5.1,61.3,164.0,5.0,5.0,3.09,0.0571,327,1.6,1.77e-05,87.6,7.92,11.25,87.7,8.0,5.0,6.51,0.12,325,11.1,0.000678,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-2035.0,58.4,45.4,-2035.0,58.3,5.0,19.6,0.867,317,115.0,0.166,17,1,63,3,2
164.0,5.125,67.5,164.0,5.0,5.0,2.95,0.0568,327,1.83,4.3e-05,87.9,8.0,11.25,88.0,8.0,5.0,5.72,0.10400000000000001,325,11.1,0.000679,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2025.0,58.4,58.9,-2025.0,58.3,5.000000954,20.3,0.897,319,115.0,0.171,17,1,63,3,2
164.0,5.025,23.8,164.0,5.0,5.0,2.28,0.0609,327,3.44,3.72e-05,88.2,8.03,5.0,88.3,8.0,5.0,5.7,0.111,325,11.2,0.000708,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,-2025.0,58.2,-52.7,-2025.0,58.3,5.0,27.6,1.04,319,117.0,0.2,17,1,63,3,2
164.0,5.125,61.3,164.0,5.0,5.0,2.28,0.0566,327,2.66,5.18e-05,88.5,8.0,-1.25,88.6,8.0,5.0,5.95,0.105,326,10.2,0.000612,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2015.0,58.4,64.3,-2015.0,58.3,5.000000954,18.5,0.84,317,117.0,0.16,17,1,63,3,2
164.0,5.075,42.5,164.0,5.0,5.0,2.25,0.0568,327,2.77,0.0,88.8,8.05,36.3,88.9,8.0,5.0,5.57,0.102,325,9.63,0.000627,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,-2005.0,58.4,3.81,-2005.0,58.3,4.999999046,21.0,0.838,319,115.0,0.161,17,1,63,3,2
164.0,5.075,42.5,164.0,5.0,5.0,-0.0119,0.0571,327,5.71,8.66e-06,89.1,7.95,30.0,89.2,8.0,5.0,5.2,0.0947,325,9.6,0.000624,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-2005.0,58.4,16.9,-2005.0,58.3,5.0,20.7,0.857,319,117.0,0.165,17,1,63,3,2
164.0,5.1,61.3,164.0,5.0,5.0,1.76,0.0555,327,3.35,1.6800000000000002e-05,89.4,7.7,-20.0,89.5,8.0,5.0,5.22,0.0863,326,9.79,0.000526,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1995.0,58.3,26.9,-1995.0,58.3,5.0,27.2,0.99,317,117.0,0.18899999999999997,17,1,63,3,2
156.0,1.87,11.25,156.0,2.0,5.0,-3.18,0.07200000000000001,327,10.4,0.00045599999999999997,77.4,5.075,48.8,77.4,5.0,5.0,-2.84,0.0402,326,3.55,-5.81e-06,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,391.0,58.3,32.2,391.0,58.3,5.0,21.3,0.925,322,122.0,0.17800000000000002,17,1,2,3,2
156.0,1.87,11.25,156.0,2.0,5.0,-3.87,0.0769,327,10.2,0.000489,77.4,5.075,48.8,77.4,5.0,5.0,-2.6,0.0411,326,4.23,5.76e-06,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,396.0,58.3,-27.6,397.0,58.3,5.000000954,19.9,1.03,322,118.0,0.198,17,1,86,3,2
155.0,1.97,5.0,155.0,2.0,5.0,-4.15,0.0946,327,11.9,0.000607,77.4,5.05,30.0,77.4,5.0,5.0,-2.53,0.0411,326,3.8,-5.96e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,401.0,58.3,-13.6,402.0,58.3,4.999999046,21.4,0.888,323,121.0,0.171,17,1,86,3,2
155.0,2.08,-1.25,155.0,2.0,5.0,-6.33,0.0964,327,9.53,0.000587,77.4,5.075,48.8,77.4,5.0,5.0,-3.33,0.0439,326,3.5,-5.85e-06,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,407.0,58.3,-2.87,407.0,58.3,5.0,21.4,0.943,322,119.0,0.182,17,1,86,3,2
155.0,2.12,-1.25,155.0,2.0,5.0,-5.24,0.09699999999999999,327,10.1,0.000591,77.4,4.925,-38.8,77.4,5.0,5.0,-2.09,0.0447,326,1.74,-1.31e-05,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,412.0,58.3,11.88,412.0,58.3,5.0,26.5,0.9470000000000001,320,118.0,0.18,17,1,86,3,2
155.0,2.2,42.5,154.0,2.0,5.0,-5.87,0.0813,327,9.86,0.000471,77.4,5.1,55.0,77.4,5.0,5.0,-2.28,0.0437,326,4.88,-6.29e-06,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,417.0,58.3,11.25,418.0,58.3,5.0,21.1,0.7979999999999999,323,122.0,0.152,17,1,86,3,2
154.0,2.15,55.0,154.0,2.0,5.0,-4.1,0.0813,327,11.3,0.000455,77.4,5.075,42.5,77.4,5.0,5.0,-3.09,0.0438,326,3.76,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,423.0,58.2,-13.1,423.0,58.3,5.000000954,23.2,1.12,321,117.0,0.21600000000000003,17,1,86,3,2
154.0,2.08,73.7,154.0,2.0,5.0,-3.53,0.0545,327,9.13,0.00033,77.4,5.075,48.8,77.4,5.0,5.0,-3.09,0.045,326,3.38,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,428.0,58.5,42.9,429.0,58.3,4.999999046,14.6,0.8170000000000001,322,116.0,0.156,17,1,86,3,2
154.0,1.83,11.25,154.0,2.0,5.0,-2.18,0.0776,327,11.7,0.000471,77.4,5.075,42.5,77.4,5.0,5.0,-1.77,0.0449,326,4.72,-1.28e-05,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,433.0,58.2,-91.3,434.0,58.3,5.0,24.1,0.972,323,121.0,0.185,17,1,86,3,2
153.0,1.85,5.0,153.0,2.0,5.0,-4.8,0.0696,327,8.61,0.00045999999999999996,77.4,5.075,42.5,77.4,5.0,5.0,-2.26,0.0404,326,4.41,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,439.0,58.4,43.3,439.0,58.3,5.0,17.8,0.946,321,119.0,0.183,17,1,86,3,2
148.0,2.5,23.8,148.0,2.59,6.13,-3.85,0.0583,327,8.26,0.00026000000000000003,78.9,6.92,5.0,78.9,6.79,6.52,6.02,0.125,325,11.3,0.0005009999999999999,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1045.0,58.3,-9.4,1045.0,58.3,4.999999046,21.1,0.892,322,121.0,0.172,17,1,2,3,2
148.0,2.87,67.5,148.0,2.71,6.22,-4.46,0.0634,327,8.46,0.000264,79.1,6.75,-32.5,79.1,6.94,6.44,4.7,0.076,326,9.38,0.00028900000000000003,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1045.0,58.3,-1.44,1045.0,58.3,5.0,20.9,0.98,322,120.0,0.18899999999999997,17,1,98,3,2
148.0,2.95,23.8,148.0,2.84,6.31,-4.94,0.0832,327,10.0,0.000302,79.3,6.98,17.5,79.3,7.08,6.36,5.31,0.0869,325,10.2,0.00041799999999999997,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1055.0,58.5,47.1,1055.0,58.3,5.0,14.5,0.805,321,117.0,0.153,17,1,98,3,2
148.0,3.17,92.5,148.0,2.97,6.39,-6.37,0.0735,327,7.41,0.000279,79.5,7.2,17.5,79.5,7.21,6.28,6.83,0.141,325,12.7,0.0006320000000000001,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1055.0,58.3,16.1,1055.0,58.3,5.0,21.0,0.795,322,122.0,0.152,17,1,98,3,2
148.0,3.27,55.0,148.0,3.12,6.47,-4.88,0.0761,327,9.11,0.00025,79.8,7.25,5.0,79.8,7.34,6.19,5.1,0.0861,326,10.0,0.000397,32.7,4.95,-13.8,32.7,5.0,5.0,0,0,0,0,1065.0,58.2,-16.8,1065.0,58.3,5.000000954,24.4,1.13,321,116.0,0.218,17,1,98,3,2
147.0,3.3,61.3,147.0,3.27,6.54,-4.17,0.0666,327,7.92,0.00019099999999999998,80.0,7.55,-1.25,80.0,7.45,6.09,2.89,0.0558,325,7.95,0.000268,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1065.0,58.5,45.3,1065.0,58.3,4.999999046,13.5,0.823,321,117.0,0.157,17,1,98,3,2
147.0,3.52,61.3,147.0,3.43,6.61,-4.27,0.0854,327,9.85,0.00025299999999999997,80.2,7.42,-7.5,80.3,7.55,5.994,9.75,0.0992,326,4.71,0.000462,32.7,4.95,-13.8,32.7,5.0,5.0,0,0,0,0,1075.0,58.2,-88.4,1075.0,58.3,5.0,24.3,0.963,322,121.0,0.184,17,1,98,3,2
147.0,3.75,80.0,147.0,3.59,6.67,-5.68,0.0574,327,5.96,0.000148,80.5,7.75,-20.0,80.5,7.65,5.891,6.46,0.0988,325,8.93,0.000533,32.7,4.95,-13.8,32.7,5.0,5.0,0,0,0,0,1075.0,58.4,40.6,1075.0,58.3,5.0,19.8,0.94,321,117.0,0.18100000000000002,17,1,98,3,2
147.0,3.87,73.7,147.0,3.76,6.72,-4.5,0.0736,327,8.88,0.000151,80.8,7.6,-20.0,80.8,7.73,5.784,7.39,0.14300000000000002,325,13.2,0.0008089999999999999,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1085.0,58.4,24.5,1085.0,58.3,5.0,18.0,0.805,322,121.0,0.154,17,1,98,3,2
147.0,4.075,98.7,147.0,3.93,6.77,-2.2,0.0836,327,13.3,0.000196,81.1,7.8,-20.0,81.1,7.8,5.675,5.92,0.096,326,9.43,0.000503,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1085.0,58.2,-69.4,1085.0,58.3,5.000000954,25.8,1.04,322,121.0,0.198,17,1,98,3,2
149.0,5.2,98.7,149.0,5.0,5.0,-3.88,0.0606,326,4.05,-9.37e-06,103.7,1.87,42.5,103.7,2.0,5.0,-6.01,0.107,325,9.65,0.0007070000000000001,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-527.0,58.5,64.9,-526.0,58.3,5.0,15.8,0.7290000000000001,319,113.0,0.138,17,1,2,3,2
149.0,5.225,111.0,149.0,5.0,5.0,-4.09,0.063,327,4.48,9.75e-06,103.4,1.78,-32.5,103.4,2.0,5.0,-5.95,0.10800000000000001,325,10.1,0.000743,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,-521.0,58.3,12.56,-521.0,58.3,5.0,24.1,1.01,319,120.0,0.19399999999999998,17,1,79,3,2
149.0,5.175,92.5,149.0,5.0,5.0,-3.35,0.0598,327,5.2,2.71e-05,103.1,1.85,-20.0,103.1,2.0,5.0,-8.09,0.145,325,10.8,0.000978,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-516.0,58.3,-20.1,-516.0,58.3,5.000000954,19.8,1.01,319,119.0,0.196,17,1,79,3,2
149.0,5.125,55.0,149.0,5.0,5.0,-3.89,0.0552,327,3.04,-8.41e-06,102.8,2.03,11.25,102.8,2.0,5.0,-7.67,0.14,325,12.7,0.00095,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-511.0,58.5,40.9,-510.0,58.3,4.999999046,16.9,0.763,320,114.0,0.147,17,1,79,3,2
149.0,5.125,61.3,149.0,5.0,5.0,-3.88,0.0597,327,3.65,8.87e-06,102.5,2.0,-13.8,102.5,2.0,5.0,-9.41,0.14800000000000002,325,10.9,0.0009539999999999999,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-505.0,58.2,-61.5,-505.0,58.3,5.0,25.6,1.06,320,119.0,0.204,17,1,79,3,2
149.0,5.175,86.2,149.0,5.0,5.0,-5.16,0.057999999999999996,327,2.2,-1.74e-05,102.2,2.08,30.0,102.2,2.0,5.0,-7.3,0.122,326,11.1,0.0007019999999999999,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,-500.0,58.4,28.6,-500.0,58.3,5.0,16.1,0.825,319,119.0,0.157,17,1,79,3,2
149.0,5.175,86.2,149.0,5.0,5.0,-3.55,0.0612,327,4.24,-1.85e-05,101.9,2.03,30.0,101.9,2.0,5.0,-7.61,0.124,325,10.9,0.000779,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,-495.0,58.4,22.1,-494.0,58.3,5.0,21.8,0.7809999999999999,320,119.0,0.14800000000000002,17,1,79,3,2
149.0,5.15,73.7,149.0,5.0,5.0,-3.99,0.0572,327,3.7,1.75e-05,101.6,1.97,5.0,101.6,2.0,5.0,-6.81,0.113,325,10.9,0.000723,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-489.0,58.2,-29.6,-489.0,58.3,5.000000954,24.0,1.11,319,118.0,0.214,17,1,79,3,2
149.0,5.175,80.0,149.0,5.0,5.0,-4.62,0.0632,327,2.26,-1.91e-05,101.3,1.95,17.5,101.3,2.0,5.0,-6.79,0.12300000000000001,325,10.8,0.000816,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-484.0,58.4,47.9,-484.0,58.3,4.999999046,15.5,0.828,319,119.0,0.157,17,1,79,3,2
149.0,5.15,86.2,149.0,5.0,5.0,-3.99,0.0581,327,3.21,-8.74e-06,101.0,1.95,-13.8,101.0,2.0,5.0,-6.06,0.11199999999999999,325,10.3,0.0007379999999999999,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-479.0,58.4,-6.3,-478.0,58.3,5.0,21.1,0.82,321,116.0,0.158,17,1,79,3,2
164.0,5.1,48.8,164.0,5.0,5.0,2.11,0.0448,327,4.29,-1.11e-05,89.8,7.95,17.5,89.8,8.0,5.0,5.72,0.111,325,12.8,0.0007570000000000001,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1625.0,58.3,18.5,1625.0,58.3,5.0,22.3,0.9079999999999999,323,119.0,0.174,17,1,2,3,2
164.0,5.05,17.5,164.0,5.0,5.0,-0.5329999999999999,0.049,327,8.69,-1.86e-05,90.1,7.92,-26.3,90.1,8.0,5.0,5.76,0.0986,325,10.7,0.000584,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1635.0,58.2,-37.5,1635.0,58.3,5.000000954,24.0,1.07,323,117.0,0.20600000000000002,17,1,103,3,2
164.0,5.05,17.5,164.0,5.0,5.0,2.92,0.046,327,3.27,-5.81e-06,90.4,8.05,5.0,90.4,8.0,5.0,3.9,0.0877,325,11.4,0.000544,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1635.0,58.4,31.5,1635.0,58.3,4.999999046,16.5,0.7909999999999999,324,117.0,0.152,17,1,103,3,2
164.0,5.05,55.0,164.0,4.9,2.73,-0.62,0.0231,327,3.95,-9.89e-06,90.7,7.85,-7.5,90.7,8.0,4.9278,2.31,0.0323,325,8.25,0.000153,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1645.0,58.1,-72.7,1645.0,58.3,5.0,27.5,1.05,323,118.0,0.2,17,1,103,3,2
164.0,4.6,-13.8,164.0,4.6739999999999995,2.75,-1.44,0.0464,327,5.52,2.05e-05,91.0,8.08,-32.5,91.0,7.98,4.757,2.14,0.0371,325,6.53,0.000176,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1645.0,58.4,21.9,1655.0,58.3,5.0,18.1,0.8809999999999999,323,118.0,0.168,17,1,105,3,2
164.0,4.425,-13.8,164.0,4.449,2.77,-3.81,0.0754,327,7.47,4.6200000000000005e-05,91.3,8.17,11.25,91.3,7.95,4.587,1.45,0.0484,326,8.12,0.000286,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1655.0,58.5,54.6,1655.0,58.3,5.0,17.8,0.706,324,118.0,0.132,17,1,105,3,2
164.0,4.15,-45.0,164.0,4.228,2.81,-2.58,0.0635,327,6.28,6.19e-05,91.5,8.08,42.5,91.6,7.9,4.42,5.21,0.10099999999999999,325,9.33,0.0006320000000000001,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1665.0,58.1,-66.8,1665.0,58.3,5.000000954,28.3,1.13,323,118.0,0.215,17,1,105,3,2
164.0,3.98,-26.3,164.0,4.011,2.86,-3.32,0.0664,327,7.8,0.000139,91.8,7.8,36.3,91.9,7.83,4.256,5.77,0.0948,325,9.94,0.000517,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1665.0,58.4,35.1,1665.0,58.3,4.999999046,16.6,0.853,323,119.0,0.163,17,1,105,3,2
164.0,3.65,-57.5,164.0,3.8,2.92,-2.89,0.0512,327,6.01,7.7e-05,92.1,7.72,11.25,92.1,7.75,4.096,5.57,0.0839,325,7.8,0.000446,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,1675.0,58.3,-25.1,1675.0,58.3,5.0,19.4,0.815,324,117.0,0.157,17,1,105,3,2
164.0,3.6,-32.5,164.0,3.6,2.99,-2.4,0.065,327,8.2,0.000146,92.4,7.85,-1.25,92.4,7.65,3.94,4.36,0.0806,325,9.16,0.000502,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1675.0,58.3,-32.3,1675.0,58.3,5.0,21.7,1.05,323,118.0,0.201,17,1,105,3,2
164.0,3.27,-51.3,164.0,3.4,3.08,-6.74,0.0911,327,6.28,0.000239,92.6,7.47,17.5,92.7,7.54,3.79,7.65,0.129,325,10.4,0.000625,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,1685.0,58.3,22.0,1685.0,58.3,5.0,21.2,0.8290000000000001,324,121.0,0.158,17,1,105,3,2
167.0,5.025,17.5,167.0,5.0,5.0,2.77,0.0661,327,1.72,3.0799999999999996e-05,82.3,1.92,-20.0,82.2,2.0,5.0,-6.23,0.10800000000000001,325,9.93,0.000714,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,124.0,58.3,-14.7,124.0,58.3,5.000000954,24.5,1.02,318,115.0,0.19899999999999998,17,1,2,3,2
